This is Lincoln Bank , Consumer Credit Department . How can I help you ?  <eou>  Ah , hello . I'm calling to find out how I apply for a car loan .  <eou>  We offer a Personal Automobile Consumer Loan . The application process is pretty straight forward . I trust you have enough funds to cover the 20 % down payment ?  <eou>  Yes , I do . It's ready and waiting in my account .  <eou>  The next step is for us to recommend a dealer to you , who are already contracted to us , so ...  <eou>  Could I just stop you there ? Sorry to interrupt , but I have already been to your appointed dealer and selected the car I want .  <eou>  That will certainly cut down the processing time . We can move on to the next step . Do you have the purchase price ?  <eou>  Yes , it's 110,000 RIB . So , with the down payment done , I will need to borrow 70,000 RIB .  <eou>  What we need you to do next is to come into the branch with a correctly filled in application form , ID card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment .  <eou> 	 Yes , I have everything here . OK , I'll come in and see you later today . Maybe I could have my new car as early as next week ! How exciting ! 	help <eou> hello car apply loan calling <eou> straight forward 20 cover application payment offer process <eou> account <eou> recommend step dealer <eou> car dealer stop <eou> purchase time cut price <eou> payment <eou> payment <eou>  <expand> week car exciting
Hi , my name is Tom .  <eou>  Tom , the new sales representative ? Nice to meet you ! I'm Melinda .  <eou>  Nice to meet you too.Melinda .  <eou>  Now let me show you around . This is our reception area , and our conference room is right over there . Over here is the sales department .  <eou>  Really ? This is a nice office , but it's quite small .  <eou>  Yeah ... You can make photocopies and send faxes over there .  <eou>  It looks like you guys work hard .  <eou>  I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices the managers offices .  <eou>  Hmm ... Tell me more details about our jobs .  <eou> 	 Sure thing . 	name <eou> sales meet <eou>  <eou> department <eou> office <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
What do you think of our price ?  <eou>  Your price has gone up sharply , hasn't it ?  <eou>  Yes . We regret we cannot maintain our original price . Since the prices of the raw materials have been raised , we have to adjust the price of our products accordingly .  <eou>  I agree with you there , but your price is unreasonable .  <eou>  I don't think so . You must compare our price with that of other export houses . I'm sure our offer is in line with the prevailing market price level .  <eou>  I don't think we'll be able to pay the price . To have this business concluded , you need to lower your price at least by 3 % .  <eou>  I ’ m afraid that there is no room for any reduction in price .  <eou>  Don't you agree with me that in the long run , moderate prices will bring about large sales and more profit ?  <eou>  We've already cut down our price to cost level .  <eou>  Is that all ?  <eou>  Yes , this is the best we can do .  <eou> 	 I'm sorry we can't handle the price you offered . 	price <eou> price <eou> prices regret products raw adjust price original <eou> price <eou> line offer price market <eou> business pay lower price <eou> price afraid reduction <eou> sales prices profit run <eou> cost price <eou>  <eou>  <eou>  <expand> handle price sorry offered
So , Jimmy , how does it feel to have your own money ?  <eou>  It ’ s great , dad . I don ’ t mind delivering papers , but the real fun is collecting the money .  <eou>  Even though you are only twelve , it ’ s not too early to start saving a little money .  <eou>  I ’ Ve never had a bank account before . Why don ’ t I just keep my money under the matters like grandpa does ?  <eou>  You know you would spend it . And also , money in the bank earns interest .  <eou>  But what if I need my money suddenly ?  <eou>  The bank will give you a PIN , and you can withdraw money from any ATM .  <eou>  Great ! So it ’ s almost the same as keeping it under the matters !  <eou>  Not quite . You have to maintain a minimum balance of twenty dollars . And sometimes the bank has service charges . But you don ’ t have to worry about that yet . Let ’ s go make your first depot  <eou> 	 OK . Guess I have to do that before . I can make money my first withdrawal . 	money <eou> money mind <eou> money start saving <eou> bank account money <eou> bank money spend <eou> money <eou> bank money withdraw <eou> keeping <eou> bank dollars <eou>  <expand> money withdrawal
Is this where I can catch a bus to the theater ?  <eou>  Yes , but you can't get there with out a change .  <eou>  Which bus do I have to change ?  <eou>  You have to get off at the hospital and change for bus 15 .  <eou> 	 I see . Thank you . 	catch bus <eou> change <eou> change bus <eou>  <eou>  <expand> 
Here we are , Joan . This is the Palace museum , also known as the Forbidden city .  <eou>  Oh , how splendid ! Can you take a picture of me here ?  <eou> 	 Sure . 	museum <eou>  <eou>  <expand> 
Excuse me . I'm afraid I got lost . Where am I on this map ?  <eou>  We are here , bus station , we are in the heart of the city .  <eou>  Oh ! Can I go from here to the Zhongshan Park ?  <eou> 	 Head straight up the street about two blocks then turn right . 	map <eou> city bus <eou>  <eou>  <expand> straight street blocks
Tony , could you tell me if there are any special rules about the job ?  <eou>  Working hours are from 8: 30 a . m . to 5:00 p . m . Be sure not to be late or absent . Report to the manager by filling in the ' Monthly Report ' every month .  <eou>  Is there anything else ? How about my salary ?  <eou>  Our company has a strict and reasonable salary standard . On the 20th day of every month , you can get your salary on time . Benefits depend upon the length of service and the employee's past attendance record .  <eou>  Wow , thank you for telling me these . Do you mind telling me something else , like attendance record , holiday , and how to ask for leave ?  <eou>  All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days .  <eou> 	 Okay , that's good . I get it . 	job tell special <eou> month late manager hours <eou> else salary <eou> month time standard day length company record <eou> telling leave else holiday <eou>  <eou>  <expand> 
Kate , you never believe what's happened .  <eou>  What do you mean ?  <eou>  Masha and Hero are getting divorced .  <eou>  You are kidding . What happened ?  <eou>  Well , I don't really know , but I heard that they are having a separation for 2 months , and filed for divorce .  <eou>  That's really surprising . I always thought they are well matched . What about the kids ? Who get custody ?  <eou>  Masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out .  <eou>  That's the change from all the back stepping we usually hear about . Well , I still can't believe it , Masha and Hero , the perfect couple . When would they divorce be final ?  <eou> 	 Early in the New Year I guess . 	believe <eou>  <eou> divorced <eou>  <eou> heard separation divorce <eou>  <eou> house divorce <eou>  <eou>  <expand> guess
Overseas operator .  <eou>  I would like to make a collect call to Taipei , Taiwan , please .  <eou>  Your name , please .  <eou>  Tim Chen .  <eou>  What's the number , please .  <eou>  The area code is 2 , and the number is 2367-9960 .  <eou> 	 The line is connected . Please go ahead . 	 <eou> call <eou>  <eou>  <eou>  <eou>  <eou>  <expand> ahead connected line
Hello . Excuse me .  <eou>  Yes . Can I help you ?  <eou>  Do you remember me ? I just had lunch here a half hour ago .  <eou>  Of course I remember you .  <eou>  I think I lost my wallet here .  <eou>  Oh , no . Really ? I didn't see anything .  <eou>  Really ? You didn't find a wallet ?  <eou>  No , I didn't . Would you like to go look by the table with me ?  <eou>  Yes , I would . It's not here . And it's not on the floor.Has anyone sat at this table since we left ?  <eou>  No . It's been empty the whole time .  <eou>  Hmm . I don't know how it could have happened .  <eou>  I remember , sir , that your friend took the bill.You didn't pay for the lunch yourself , did you ?  <eou>  No . My friend did .  <eou>  Then are you sure you took your wallet out of your pocket while you were here ?  <eou>  No , I'm not sure . But I usually take out my wallet when I sit down.It ' s uncomfortable to sit on it . So I usually put it next to me on the table .  <eou>  Maybe you lost it before you came here . Or maybe you left it at home .  <eou>  I don't think it's at home . I think I had it when I left the house.But what should I do ?  <eou>  Well , the first thing you should do is make sure it's not at home.Then , if it isn't , you need to call your credit card companies and cancel your cards . Next , you need to replace whatever you lost , your driver's license , things like that .  <eou>  Should I call the police ?  <eou>  You can if you want . But the police usually don't do anything about lost wallets .  <eou>  Hmm . I'll go home and check . Maybe you're right . Maybe it's at home .  <eou>  I'm sorry we couldn't find it , sir .  <eou> 	 Thanks for your help . 	 <eou> help <eou> hour half ago remember <eou> course remember <eou> lost wallet <eou>  <eou> wallet <eou> table <eou> left table sat <eou> time <eou>  <eou> friend pay yourself <eou> friend <eou> pocket wallet <eou> usually wallet table <eou> lost left home <eou> home <eou> lost call <eou> police call <eou> usually <eou>  <eou>  <eou>  <expand> help
Good morning , young lady . You can call me Ma . Do you see anything you like ?  <eou>  Yes . Many things ! I especially love this beautiful quilt .  <eou>  That quilt was passed down to me from my ma in Holland .  <eou>  It sounds like a special quilt . Why do you want to sell it ?  <eou>  Well , this home is too big for me now , so I'm moving to an apartment that is much smaller . Therefore , I need to part with a few things .  <eou>  Oh , I see . Umm , how much do you want for the quilt ?  <eou> 	 Is fifteen dollars OK ? 	lady call <eou> love especially <eou>  <eou>  <eou>  <eou>  <eou>  <expand> dollars fifteen
